costs,locs,techs,cost
monetary,Kalimantan_Barat,nuclear,0.0
monetary,Kalimantan_Barat,oc_gas,0.0
monetary,Kalimantan_Barat,onshore_wind,0.0
monetary,Kalimantan_Barat,pumped_hydro,16520051.75017909
monetary,Kalimantan_Barat,small_hydro,0.0
monetary,Kalimantan_Barat,solar,630580831.4624082
monetary,Kalimantan_Selatan,battery,0.0
monetary,Kalimantan_Selatan,biomass,274058620.5739486
monetary,Kalimantan_Selatan,cc_gas,0.0
monetary,Kalimantan_Selatan,coal,0.0
monetary,Kalimantan_Selatan,diesel,0.0
monetary,Kalimantan_Selatan,geothermal,0.0
monetary,Kalimantan_Selatan,large_hydro,144580255.9067935
monetary,Kalimantan_Selatan,nuclear,0.0
monetary,Kalimantan_Selatan,oc_gas,0.0
monetary,Kalimantan_Selatan,offshore_wind,0.0
monetary,Kalimantan_Selatan,onshore_wind,0.0
monetary,Kalimantan_Selatan,otec,0.0
monetary,Kalimantan_Selatan,pumped_hydro,59076784.08298053
monetary,Kalimantan_Selatan,small_hydro,0.0
monetary,Kalimantan_Selatan,solar,0.0
monetary,Kalimantan_Tengah,battery,0.0
monetary,Kalimantan_Tengah,biomass,330610149.4522488
monetary,Kalimantan_Tengah,cc_gas,0.0
monetary,Kalimantan_Tengah,coal,0.0
monetary,Kalimantan_Tengah,diesel,0.0
monetary,Kalimantan_Tengah,geothermal,0.0
monetary,Kalimantan_Tengah,large_hydro,684610028.6916375
monetary,Kalimantan_Tengah,nuclear,0.0
monetary,Kalimantan_Tengah,oc_gas,0.0
monetary,Kalimantan_Tengah,offshore_wind,0.0
monetary,Kalimantan_Tengah,onshore_wind,0.0
monetary,Kalimantan_Tengah,pumped_hydro,16231684.315211808
monetary,Kalimantan_Tengah,small_hydro,0.0
monetary,Kalimantan_Tengah,solar,0.0
monetary,Kalimantan_Timur,battery,0.0
monetary,Kalimantan_Timur,biomass,104855154.72854993
monetary,Kalimantan_Timur,cc_gas,0.0
monetary,Kalimantan_Timur,coal,0.0
monetary,Kalimantan_Timur,diesel,0.0
monetary,Kalimantan_Timur,geothermal,0.0
monetary,Kalimantan_Timur,large_hydro,0.0
monetary,Kalimantan_Timur,nuclear,0.0
monetary,Kalimantan_Timur,oc_gas,0.0
monetary,Kalimantan_Timur,onshore_wind,0.0
monetary,Kalimantan_Timur,otec,0.0
monetary,Kalimantan_Timur,pumped_hydro,16319303.321707781
monetary,Kalimantan_Timur,small_hydro,0.0
monetary,Kalimantan_Timur,solar,0.0
monetary,Kalimantan_Utara,battery,0.0
monetary,Kalimantan_Utara,biomass,105325782.94800307
monetary,Kalimantan_Utara,cc_gas,0.0
monetary,Kalimantan_Utara,coal,0.0
monetary,Kalimantan_Utara,diesel,0.0
monetary,Kalimantan_Utara,geothermal,1035924.0620985726
monetary,Kalimantan_Utara,large_hydro,0.0
monetary,Kalimantan_Utara,nuclear,0.0
monetary,Kalimantan_Utara,oc_gas,0.0
monetary,Kalimantan_Utara,onshore_wind,0.0
monetary,Kalimantan_Utara,otec,0.0
monetary,Kalimantan_Utara,pumped_hydro,16553993.073433138
monetary,Kalimantan_Utara,small_hydro,0.0
monetary,Kalimantan_Utara,solar,558921039.1694616
monetary,Kepulauan_Bangka_Belitung,battery,0.0
monetary,Kepulauan_Bangka_Belitung,biomass,51798763.68995964
monetary,Kepulauan_Bangka_Belitung,cc_gas,0.0
monetary,Kepulauan_Bangka_Belitung,coal,0.0
monetary,Kepulauan_Bangka_Belitung,diesel,0.0
monetary,Kepulauan_Bangka_Belitung,geothermal,0.0
monetary,Kepulauan_Bangka_Belitung,nuclear,0.0
monetary,Kepulauan_Bangka_Belitung,oc_gas,0.0
monetary,Kepulauan_Bangka_Belitung,onshore_wind,0.0
monetary,Kepulauan_Bangka_Belitung,pumped_hydro,2570346.611245702
monetary,Kepulauan_Bangka_Belitung,solar,0.0
monetary,Kepulauan_Riau,battery,5204282.750407485
monetary,Kepulauan_Riau,biomass,1908319.3364434238
monetary,Kepulauan_Riau,cc_gas,0.0
monetary,Kepulauan_Riau,coal,0.0
monetary,Kepulauan_Riau,diesel,5218192.66151164
monetary,Kepulauan_Riau,geothermal,0.0
monetary,Kepulauan_Riau,nuclear,982268457.0485054
monetary,Kepulauan_Riau,oc_gas,0.0
monetary,Kepulauan_Riau,onshore_wind,17857272.579465583
monetary,Kepulauan_Riau,pumped_hydro,9954798.07992893
monetary,Kepulauan_Riau,solar,23994208.07315661
monetary,Lampung,battery,0.0
monetary,Lampung,biomass,306845573.0762869
monetary,Lampung,cc_gas,0.0
monetary,Lampung,coal,0.0
monetary,Lampung,diesel,0.0
monetary,Lampung,geothermal,209177583.28931922
monetary,Lampung,large_hydro,105645167.17799443
monetary,Lampung,nuclear,0.0
monetary,Lampung,oc_gas,0.0
monetary,Lampung,offshore_wind,0.0
monetary,Lampung,onshore_wind,0.0
monetary,Lampung,otec,0.0
monetary,Lampung,pumped_hydro,68682337.46252546
monetary,Lampung,small_hydro,0.0
monetary,Lampung,solar,0.0
monetary,Maluku,battery,0.0
monetary,Maluku,biomass,4512316.560423985
monetary,Maluku,cc_gas,0.0
monetary,Maluku,coal,0.0
monetary,Maluku,diesel,0.0
monetary,Maluku,geothermal,19657705.47137829
monetary,Maluku,large_hydro,54729641.42530716
monetary,Maluku,nuclear,0.0
monetary,Maluku,oc_gas,0.0
monetary,Maluku,onshore_wind,0.0
monetary,Maluku,otec,0.0
monetary,Maluku,pumped_hydro,13782516.509947503
monetary,Maluku,small_hydro,0.0
monetary,Maluku,solar,108568153.02978913
monetary,Maluku_Utara,battery,0.0
monetary,Maluku_Utara,biomass,4990068.709700135
monetary,Maluku_Utara,cc_gas,0.0
monetary,Maluku_Utara,coal,0.0
monetary,Maluku_Utara,diesel,0.0
monetary,Maluku_Utara,geothermal,65398015.10033746
monetary,Maluku_Utara,large_hydro,0.0
monetary,Maluku_Utara,nuclear,0.0
monetary,Maluku_Utara,oc_gas,0.0
monetary,Maluku_Utara,onshore_wind,0.0
monetary,Maluku_Utara,otec,0.0
monetary,Maluku_Utara,pumped_hydro,13481106.90369278
monetary,Maluku_Utara,small_hydro,1467530.8318741461
monetary,Maluku_Utara,solar,104471494.70412935
monetary,Nusa_Tenggara_Barat,battery,0.0
monetary,Nusa_Tenggara_Barat,biomass,68966274.74304675
monetary,Nusa_Tenggara_Barat,cc_gas,0.0
monetary,Nusa_Tenggara_Barat,coal,0.0
monetary,Nusa_Tenggara_Barat,diesel,0.0
monetary,Nusa_Tenggara_Barat,geothermal,13793684.881988905
monetary,Nusa_Tenggara_Barat,large_hydro,28218536.69964075
monetary,Nusa_Tenggara_Barat,nuclear,0.0
monetary,Nusa_Tenggara_Barat,oc_gas,0.0
monetary,Nusa_Tenggara_Barat,onshore_wind,0.0
monetary,Nusa_Tenggara_Barat,otec,0.0
monetary,Nusa_Tenggara_Barat,pumped_hydro,70322437.09419021
monetary,Nusa_Tenggara_Barat,small_hydro,0.0
monetary,Nusa_Tenggara_Barat,solar,579186282.7962272
monetary,Nusa_Tenggara_Timur,battery,0.0
monetary,Nusa_Tenggara_Timur,biomass,35954119.54138034
monetary,Nusa_Tenggara_Timur,cc_gas,0.0
monetary,Nusa_Tenggara_Timur,coal,0.0
monetary,Nusa_Tenggara_Timur,diesel,0.0
monetary,Nusa_Tenggara_Timur,geothermal,122630586.19799456
monetary,Nusa_Tenggara_Timur,large_hydro,0.0
monetary,Nusa_Tenggara_Timur,nuclear,0.0
monetary,Nusa_Tenggara_Timur,oc_gas,0.0
monetary,Nusa_Tenggara_Timur,onshore_wind,0.0
monetary,Nusa_Tenggara_Timur,otec,0.0
monetary,Nusa_Tenggara_Timur,pumped_hydro,23812899.11522932
monetary,Nusa_Tenggara_Timur,small_hydro,0.0
monetary,Nusa_Tenggara_Timur,solar,169596783.59768453
monetary,Papua,battery,0.0
monetary,Papua,biomass,15954553.282150248
monetary,Papua,cc_gas,0.0
monetary,Papua,coal,0.0
monetary,Papua,diesel,0.0
monetary,Papua,geothermal,0.0
monetary,Papua,large_hydro,280621288.04380566
monetary,Papua,nuclear,0.0
monetary,Papua,oc_gas,0.0
monetary,Papua,offshore_wind,0.0
monetary,Papua,onshore_wind,7347429.686806398
monetary,Papua,otec,0.0
monetary,Papua,pumped_hydro,16878507.05552942
monetary,Papua,small_hydro,0.0
monetary,Papua,solar,104838588.22619465
monetary,Papua_Barat,battery,0.0
monetary,Papua_Barat,biomass,8858739.040178142
monetary,Papua_Barat,cc_gas,0.0
monetary,Papua_Barat,coal,0.0
monetary,Papua_Barat,diesel,0.0
monetary,Papua_Barat,geothermal,0.0
monetary,Papua_Barat,large_hydro,0.0
monetary,Papua_Barat,nuclear,0.0
monetary,Papua_Barat,oc_gas,0.0
monetary,Papua_Barat,offshore_wind,0.0
monetary,Papua_Barat,onshore_wind,0.0
monetary,Papua_Barat,otec,0.0
monetary,Papua_Barat,pumped_hydro,19607106.512705587
monetary,Papua_Barat,small_hydro,0.0
monetary,Papua_Barat,solar,185170570.7756868
monetary,Riau,battery,0.0
monetary,Riau,biomass,351387117.0562573
monetary,Riau,cc_gas,0.0
monetary,Riau,coal,0.0
monetary,Riau,diesel,0.0
monetary,Riau,geothermal,0.0
monetary,Riau,large_hydro,0.0
monetary,Riau,nuclear,0.0
monetary,Riau,oc_gas,0.0
monetary,Riau,onshore_wind,0.0
monetary,Riau,pumped_hydro,33821359.50913116
monetary,Riau,small_hydro,0.0
monetary,Riau,solar,0.0
monetary,Sulawesi_Barat,battery,0.0
monetary,Sulawesi_Barat,biomass,40396417.00452827
monetary,Sulawesi_Barat,cc_gas,0.0
monetary,Sulawesi_Barat,coal,0.0
monetary,Sulawesi_Barat,diesel,0.0
monetary,Sulawesi_Barat,geothermal,5178626.710492865
monetary,Sulawesi_Barat,large_hydro,0.0
monetary,Sulawesi_Barat,nuclear,0.0
monetary,Sulawesi_Barat,oc_gas,0.0
monetary,Sulawesi_Barat,onshore_wind,0.0
monetary,Sulawesi_Barat,otec,0.0
monetary,Sulawesi_Barat,pumped_hydro,13527753.113347234
monetary,Sulawesi_Barat,small_hydro,0.0
monetary,Sulawesi_Barat,solar,0.0
monetary,Sulawesi_Selatan,battery,0.0
monetary,Sulawesi_Selatan,biomass,187860790.2449284
monetary,Sulawesi_Selatan,cc_gas,0.0
monetary,Sulawesi_Selatan,coal,0.0
monetary,Sulawesi_Selatan,diesel,0.0
monetary,Sulawesi_Selatan,geothermal,23995152.912099253
monetary,Sulawesi_Selatan,large_hydro,0.0
monetary,Sulawesi_Selatan,nuclear,0.0
monetary,Sulawesi_Selatan,oc_gas,0.0
monetary,Sulawesi_Selatan,offshore_wind,0.0
monetary,Sulawesi_Selatan,onshore_wind,0.0
monetary,Sulawesi_Selatan,otec,0.0
monetary,Sulawesi_Selatan,pumped_hydro,13821090.942266265
monetary,Sulawesi_Selatan,small_hydro,0.0
monetary,Sulawesi_Selatan,solar,0.0
monetary,Sulawesi_Tengah,battery,0.0
monetary,Sulawesi_Tengah,biomass,66713248.63648549
monetary,Sulawesi_Tengah,cc_gas,0.0
monetary,Sulawesi_Tengah,coal,0.0
monetary,Sulawesi_Tengah,diesel,0.0
monetary,Sulawesi_Tengah,geothermal,51102319.223529585
monetary,Sulawesi_Tengah,large_hydro,0.0
monetary,Sulawesi_Tengah,nuclear,0.0
monetary,Sulawesi_Tengah,oc_gas,0.0
monetary,Sulawesi_Tengah,onshore_wind,0.0
monetary,Sulawesi_Tengah,otec,0.0
monetary,Sulawesi_Tengah,pumped_hydro,13929133.052824913
monetary,Sulawesi_Tengah,small_hydro,0.0
monetary,Sulawesi_Tengah,solar,461167489.8764654
monetary,Sulawesi_Tenggara,battery,0.0
monetary,Sulawesi_Tenggara,biomass,28611803.297452997
monetary,Sulawesi_Tenggara,cc_gas,0.0
monetary,Sulawesi_Tenggara,coal,0.0
monetary,Sulawesi_Tenggara,diesel,0.0
monetary,Sulawesi_Tenggara,geothermal,15883437.272669742
monetary,Sulawesi_Tenggara,large_hydro,0.0
monetary,Sulawesi_Tenggara,nuclear,0.0
monetary,Sulawesi_Tenggara,oc_gas,0.0
monetary,Sulawesi_Tenggara,onshore_wind,0.0
monetary,Sulawesi_Tenggara,otec,0.0
monetary,Sulawesi_Tenggara,pumped_hydro,13710077.980486868
monetary,Sulawesi_Tenggara,small_hydro,0.0
monetary,Sulawesi_Tenggara,solar,0.0
monetary,Sulawesi_Utara,battery,0.0
monetary,Sulawesi_Utara,biomass,32122575.994229864
monetary,Sulawesi_Utara,cc_gas,0.0
monetary,Sulawesi_Utara,coal,0.0
monetary,Sulawesi_Utara,diesel,0.0
monetary,Sulawesi_Utara,geothermal,115668562.750364
monetary,Sulawesi_Utara,large_hydro,269649469.3956708
monetary,Sulawesi_Utara,nuclear,0.0
monetary,Sulawesi_Utara,oc_gas,0.0
monetary,Sulawesi_Utara,onshore_wind,0.0
monetary,Sulawesi_Utara,otec,0.0
monetary,Sulawesi_Utara,pumped_hydro,13878760.433037844
monetary,Sulawesi_Utara,small_hydro,0.0
monetary,Sulawesi_Utara,solar,0.0
monetary,Sumatera_Barat,battery,0.0
monetary,Sumatera_Barat,biomass,210423849.6565156
monetary,Sumatera_Barat,cc_gas,0.0
monetary,Sumatera_Barat,coal,0.0
monetary,Sumatera_Barat,diesel,0.0
monetary,Sumatera_Barat,geothermal,128809251.07548569
monetary,Sumatera_Barat,large_hydro,0.0
monetary,Sumatera_Barat,nuclear,0.0
monetary,Sumatera_Barat,oc_gas,0.0
monetary,Sumatera_Barat,onshore_wind,0.0
monetary,Sumatera_Barat,otec,0.0
monetary,Sumatera_Barat,pumped_hydro,22815744.591298737
monetary,Sumatera_Barat,small_hydro,0.0
monetary,Sumatera_Barat,solar,0.0
monetary,Sumatera_Selatan,battery,0.0
monetary,Sumatera_Selatan,biomass,335130713.94530135
monetary,Sumatera_Selatan,cc_gas,0.0
monetary,Sumatera_Selatan,coal,0.0
monetary,Sumatera_Selatan,diesel,0.0
monetary,Sumatera_Selatan,geothermal,63798819.16416587
monetary,Sumatera_Selatan,large_hydro,105595539.33715603
monetary,Sumatera_Selatan,nuclear,0.0
monetary,Sumatera_Selatan,oc_gas,0.0
monetary,Sumatera_Selatan,onshore_wind,0.0
monetary,Sumatera_Selatan,pumped_hydro,23045217.001593478
monetary,Sumatera_Selatan,small_hydro,0.0
monetary,Sumatera_Selatan,solar,0.0
monetary,Sumatera_Utara,battery,0.0
monetary,Sumatera_Utara,biomass,344006314.62254345
monetary,Sumatera_Utara,cc_gas,0.0
monetary,Sumatera_Utara,coal,0.0
monetary,Sumatera_Utara,diesel,0.0
monetary,Sumatera_Utara,geothermal,240901496.30217564
monetary,Sumatera_Utara,large_hydro,0.0
monetary,Sumatera_Utara,nuclear,0.0
monetary,Sumatera_Utara,oc_gas,0.0
monetary,Sumatera_Utara,onshore_wind,0.0
monetary,Sumatera_Utara,otec,0.0
monetary,Sumatera_Utara,pumped_hydro,22705088.301635478
monetary,Sumatera_Utara,small_hydro,0.0
monetary,Sumatera_Utara,solar,0.0
