costs,locs,techs,cost_om_prod
monetary,Sulawesi_Barat,nuclear,1.71
monetary,Sulawesi_Barat,oc_gas,4.625
monetary,Sulawesi_Barat,onshore_wind,0.0
monetary,Sulawesi_Barat,otec,0.0
monetary,Sulawesi_Barat,pumped_hydro,1.4
monetary,Sulawesi_Barat,small_hydro,0.52
monetary,Sulawesi_Barat,solar,0.0
monetary,Sulawesi_Selatan,battery,0.13
monetary,Sulawesi_Selatan,biomass,5.196
monetary,Sulawesi_Selatan,cc_gas,2.962
monetary,Sulawesi_Selatan,coal,2.493
monetary,Sulawesi_Selatan,diesel,6.4
monetary,Sulawesi_Selatan,geothermal,0.69
monetary,Sulawesi_Selatan,large_hydro,0.68
monetary,Sulawesi_Selatan,nuclear,1.71
monetary,Sulawesi_Selatan,oc_gas,4.625
monetary,Sulawesi_Selatan,offshore_wind,17.7
monetary,Sulawesi_Selatan,onshore_wind,0.0
monetary,Sulawesi_Selatan,otec,0.0
monetary,Sulawesi_Selatan,pumped_hydro,1.4
monetary,Sulawesi_Selatan,small_hydro,0.52
monetary,Sulawesi_Selatan,solar,0.0
monetary,Sulawesi_Tengah,battery,0.13
monetary,Sulawesi_Tengah,biomass,5.196
monetary,Sulawesi_Tengah,cc_gas,2.962
monetary,Sulawesi_Tengah,coal,2.493
monetary,Sulawesi_Tengah,diesel,6.4
monetary,Sulawesi_Tengah,geothermal,0.69
monetary,Sulawesi_Tengah,large_hydro,0.68
monetary,Sulawesi_Tengah,nuclear,1.71
monetary,Sulawesi_Tengah,oc_gas,4.625
monetary,Sulawesi_Tengah,onshore_wind,0.0
monetary,Sulawesi_Tengah,otec,0.0
monetary,Sulawesi_Tengah,pumped_hydro,1.4
monetary,Sulawesi_Tengah,small_hydro,0.52
monetary,Sulawesi_Tengah,solar,0.0
monetary,Sulawesi_Tenggara,battery,0.13
monetary,Sulawesi_Tenggara,biomass,5.196
monetary,Sulawesi_Tenggara,cc_gas,2.962
monetary,Sulawesi_Tenggara,coal,2.493
monetary,Sulawesi_Tenggara,diesel,6.4
monetary,Sulawesi_Tenggara,geothermal,0.69
monetary,Sulawesi_Tenggara,large_hydro,0.68
monetary,Sulawesi_Tenggara,nuclear,1.71
monetary,Sulawesi_Tenggara,oc_gas,4.625
monetary,Sulawesi_Tenggara,onshore_wind,0.0
monetary,Sulawesi_Tenggara,otec,0.0
monetary,Sulawesi_Tenggara,pumped_hydro,1.4
monetary,Sulawesi_Tenggara,small_hydro,0.52
monetary,Sulawesi_Tenggara,solar,0.0
monetary,Sulawesi_Utara,battery,0.13
monetary,Sulawesi_Utara,biomass,5.196
monetary,Sulawesi_Utara,cc_gas,2.962
monetary,Sulawesi_Utara,coal,2.493
monetary,Sulawesi_Utara,diesel,6.4
monetary,Sulawesi_Utara,geothermal,0.69
monetary,Sulawesi_Utara,large_hydro,0.68
monetary,Sulawesi_Utara,nuclear,1.71
monetary,Sulawesi_Utara,oc_gas,4.625
monetary,Sulawesi_Utara,onshore_wind,0.0
monetary,Sulawesi_Utara,otec,0.0
monetary,Sulawesi_Utara,pumped_hydro,1.4
monetary,Sulawesi_Utara,small_hydro,0.52
monetary,Sulawesi_Utara,solar,0.0
monetary,Sumatera_Barat,battery,0.13
monetary,Sumatera_Barat,biomass,5.196
monetary,Sumatera_Barat,cc_gas,2.962
monetary,Sumatera_Barat,coal,2.493
monetary,Sumatera_Barat,diesel,6.4
monetary,Sumatera_Barat,geothermal,0.69
monetary,Sumatera_Barat,large_hydro,0.68
monetary,Sumatera_Barat,nuclear,1.71
monetary,Sumatera_Barat,oc_gas,4.625
monetary,Sumatera_Barat,onshore_wind,0.0
monetary,Sumatera_Barat,otec,0.0
monetary,Sumatera_Barat,pumped_hydro,1.4
monetary,Sumatera_Barat,small_hydro,0.52
monetary,Sumatera_Barat,solar,0.0
monetary,Sumatera_Selatan,battery,0.13
monetary,Sumatera_Selatan,biomass,5.196
monetary,Sumatera_Selatan,cc_gas,2.962
monetary,Sumatera_Selatan,coal,2.493
monetary,Sumatera_Selatan,diesel,6.4
monetary,Sumatera_Selatan,geothermal,0.69
monetary,Sumatera_Selatan,large_hydro,0.68
monetary,Sumatera_Selatan,nuclear,1.71
monetary,Sumatera_Selatan,oc_gas,4.625
monetary,Sumatera_Selatan,onshore_wind,0.0
monetary,Sumatera_Selatan,pumped_hydro,1.4
monetary,Sumatera_Selatan,small_hydro,0.52
monetary,Sumatera_Selatan,solar,0.0
monetary,Sumatera_Utara,battery,0.13
monetary,Sumatera_Utara,biomass,5.196
monetary,Sumatera_Utara,cc_gas,2.962
monetary,Sumatera_Utara,coal,2.493
monetary,Sumatera_Utara,diesel,6.4
monetary,Sumatera_Utara,geothermal,0.69
monetary,Sumatera_Utara,large_hydro,0.68
monetary,Sumatera_Utara,nuclear,1.71
monetary,Sumatera_Utara,oc_gas,4.625
monetary,Sumatera_Utara,onshore_wind,0.0
monetary,Sumatera_Utara,otec,0.0
monetary,Sumatera_Utara,pumped_hydro,1.4
monetary,Sumatera_Utara,small_hydro,0.52
monetary,Sumatera_Utara,solar,0.0
