costs,locs,techs,cost_investment
monetary,Kalimantan_Barat,nuclear,0.0
monetary,Kalimantan_Barat,oc_gas,0.0
monetary,Kalimantan_Barat,onshore_wind,0.0
monetary,Kalimantan_Barat,pumped_hydro,14916056.412009453
monetary,Kalimantan_Barat,small_hydro,0.0
monetary,Kalimantan_Barat,solar,630580831.4624082
monetary,Kalimantan_Selatan,battery,0.0
monetary,Kalimantan_Selatan,biomass,146597434.7903812
monetary,Kalimantan_Selatan,cc_gas,0.0
monetary,Kalimantan_Selatan,coal,0.0
monetary,Kalimantan_Selatan,diesel,0.0
monetary,Kalimantan_Selatan,geothermal,0.0
monetary,Kalimantan_Selatan,large_hydro,142715227.98659977
monetary,Kalimantan_Selatan,nuclear,0.0
monetary,Kalimantan_Selatan,oc_gas,0.0
monetary,Kalimantan_Selatan,offshore_wind,0.0
monetary,Kalimantan_Selatan,onshore_wind,0.0
monetary,Kalimantan_Selatan,otec,0.0
monetary,Kalimantan_Selatan,pumped_hydro,52762162.26903542
monetary,Kalimantan_Selatan,small_hydro,0.0
monetary,Kalimantan_Selatan,solar,0.0
monetary,Kalimantan_Tengah,battery,0.0
monetary,Kalimantan_Tengah,biomass,172112774.46328652
monetary,Kalimantan_Tengah,cc_gas,0.0
monetary,Kalimantan_Tengah,coal,0.0
monetary,Kalimantan_Tengah,diesel,0.0
monetary,Kalimantan_Tengah,geothermal,0.0
monetary,Kalimantan_Tengah,large_hydro,676018281.1570443
monetary,Kalimantan_Tengah,nuclear,0.0
monetary,Kalimantan_Tengah,oc_gas,0.0
monetary,Kalimantan_Tengah,offshore_wind,0.0
monetary,Kalimantan_Tengah,onshore_wind,0.0
monetary,Kalimantan_Tengah,pumped_hydro,14744620.914038343
monetary,Kalimantan_Tengah,small_hydro,0.0
monetary,Kalimantan_Tengah,solar,0.0
monetary,Kalimantan_Timur,battery,0.0
monetary,Kalimantan_Timur,biomass,54793150.03260477
monetary,Kalimantan_Timur,cc_gas,0.0
monetary,Kalimantan_Timur,coal,0.0
monetary,Kalimantan_Timur,diesel,0.0
monetary,Kalimantan_Timur,geothermal,0.0
monetary,Kalimantan_Timur,large_hydro,0.0
monetary,Kalimantan_Timur,nuclear,0.0
monetary,Kalimantan_Timur,oc_gas,0.0
monetary,Kalimantan_Timur,onshore_wind,0.0
monetary,Kalimantan_Timur,otec,0.0
monetary,Kalimantan_Timur,pumped_hydro,14819709.760544948
monetary,Kalimantan_Timur,small_hydro,0.0
monetary,Kalimantan_Timur,solar,0.0
monetary,Kalimantan_Utara,battery,0.0
monetary,Kalimantan_Utara,biomass,54793150.03260477
monetary,Kalimantan_Utara,cc_gas,0.0
monetary,Kalimantan_Utara,coal,0.0
monetary,Kalimantan_Utara,diesel,0.0
monetary,Kalimantan_Utara,geothermal,1019529.6620985728
monetary,Kalimantan_Utara,large_hydro,0.0
monetary,Kalimantan_Utara,nuclear,0.0
monetary,Kalimantan_Utara,oc_gas,0.0
monetary,Kalimantan_Utara,onshore_wind,0.0
monetary,Kalimantan_Utara,otec,0.0
monetary,Kalimantan_Utara,pumped_hydro,14874634.98339748
monetary,Kalimantan_Utara,small_hydro,0.0
monetary,Kalimantan_Utara,solar,558921039.1694616
monetary,Kepulauan_Bangka_Belitung,battery,0.0
monetary,Kepulauan_Bangka_Belitung,biomass,25202765.18507935
monetary,Kepulauan_Bangka_Belitung,cc_gas,0.0
monetary,Kepulauan_Bangka_Belitung,coal,0.0
monetary,Kepulauan_Bangka_Belitung,diesel,0.0
monetary,Kepulauan_Bangka_Belitung,geothermal,0.0
monetary,Kepulauan_Bangka_Belitung,nuclear,0.0
monetary,Kepulauan_Bangka_Belitung,oc_gas,0.0
monetary,Kepulauan_Bangka_Belitung,onshore_wind,0.0
monetary,Kepulauan_Bangka_Belitung,pumped_hydro,2337398.2990927855
monetary,Kepulauan_Bangka_Belitung,solar,0.0
monetary,Kepulauan_Riau,battery,5194832.001602032
monetary,Kepulauan_Riau,biomass,1342912.6143634382
monetary,Kepulauan_Riau,cc_gas,0.0
monetary,Kepulauan_Riau,coal,0.0
monetary,Kepulauan_Riau,diesel,3074316.58245591
monetary,Kepulauan_Riau,geothermal,0.0
monetary,Kepulauan_Riau,nuclear,890380551.1059542
monetary,Kepulauan_Riau,oc_gas,0.0
monetary,Kepulauan_Riau,onshore_wind,17857272.579465583
monetary,Kepulauan_Riau,pumped_hydro,9905442.079201918
monetary,Kepulauan_Riau,solar,23994208.07315661
monetary,Lampung,battery,0.0
monetary,Lampung,biomass,162955499.65327376
monetary,Lampung,cc_gas,0.0
monetary,Lampung,coal,0.0
monetary,Lampung,diesel,0.0
monetary,Lampung,geothermal,205605148.5232122
monetary,Lampung,large_hydro,104271742.92744882
monetary,Lampung,nuclear,0.0
monetary,Lampung,oc_gas,0.0
monetary,Lampung,offshore_wind,0.0
monetary,Lampung,onshore_wind,0.0
monetary,Lampung,otec,0.0
monetary,Lampung,pumped_hydro,61184234.12449362
monetary,Lampung,small_hydro,0.0
monetary,Lampung,solar,0.0
monetary,Maluku,battery,0.0
monetary,Maluku,biomass,2732132.56025665
monetary,Maluku,cc_gas,0.0
monetary,Maluku,coal,0.0
monetary,Maluku,diesel,0.0
monetary,Maluku,geothermal,19371063.579872884
monetary,Maluku,large_hydro,54187947.236610055
monetary,Maluku,nuclear,0.0
monetary,Maluku,oc_gas,0.0
monetary,Maluku,onshore_wind,0.0
monetary,Maluku,otec,0.0
monetary,Maluku,pumped_hydro,12536127.213989515
monetary,Maluku,small_hydro,0.0
monetary,Maluku,solar,108568153.02978913
monetary,Maluku_Utara,battery,0.0
monetary,Maluku_Utara,biomass,3183629.042671944
monetary,Maluku_Utara,cc_gas,0.0
monetary,Maluku_Utara,coal,0.0
monetary,Maluku_Utara,diesel,0.0
monetary,Maluku_Utara,geothermal,64400290.32255985
monetary,Maluku_Utara,large_hydro,0.0
monetary,Maluku_Utara,nuclear,0.0
monetary,Maluku_Utara,oc_gas,0.0
monetary,Maluku_Utara,onshore_wind,0.0
monetary,Maluku_Utara,otec,0.0
monetary,Maluku_Utara,pumped_hydro,12311681.723688431
monetary,Maluku_Utara,small_hydro,1458340.3328918084
monetary,Maluku_Utara,solar,104471494.70412935
monetary,Nusa_Tenggara_Barat,battery,0.0
monetary,Nusa_Tenggara_Barat,biomass,39511730.62777944
monetary,Nusa_Tenggara_Barat,cc_gas,0.0
monetary,Nusa_Tenggara_Barat,coal,0.0
monetary,Nusa_Tenggara_Barat,diesel,0.0
monetary,Nusa_Tenggara_Barat,geothermal,13593728.827980971
monetary,Nusa_Tenggara_Barat,large_hydro,27967147.039212577
monetary,Nusa_Tenggara_Barat,nuclear,0.0
monetary,Nusa_Tenggara_Barat,oc_gas,0.0
monetary,Nusa_Tenggara_Barat,onshore_wind,0.0
monetary,Nusa_Tenggara_Barat,otec,0.0
monetary,Nusa_Tenggara_Barat,pumped_hydro,63177726.53394828
monetary,Nusa_Tenggara_Barat,small_hydro,0.0
monetary,Nusa_Tenggara_Barat,solar,579186282.7962272
monetary,Nusa_Tenggara_Timur,battery,0.0
monetary,Nusa_Tenggara_Timur,biomass,22285403.298703607
monetary,Nusa_Tenggara_Timur,cc_gas,0.0
monetary,Nusa_Tenggara_Timur,coal,0.0
monetary,Nusa_Tenggara_Timur,diesel,0.0
monetary,Nusa_Tenggara_Timur,geothermal,120729304.153506
monetary,Nusa_Tenggara_Timur,large_hydro,0.0
monetary,Nusa_Tenggara_Timur,nuclear,0.0
monetary,Nusa_Tenggara_Timur,oc_gas,0.0
monetary,Nusa_Tenggara_Timur,onshore_wind,0.0
monetary,Nusa_Tenggara_Timur,otec,0.0
monetary,Nusa_Tenggara_Timur,pumped_hydro,21834788.434523173
monetary,Nusa_Tenggara_Timur,small_hydro,0.0
monetary,Nusa_Tenggara_Timur,solar,169596783.59768453
monetary,Papua,battery,0.0
monetary,Papua,biomass,9423541.966308955
monetary,Papua,cc_gas,0.0
monetary,Papua,coal,0.0
monetary,Papua,diesel,0.0
monetary,Papua,geothermal,0.0
monetary,Papua,large_hydro,277717764.50342137
monetary,Papua,nuclear,0.0
monetary,Papua,oc_gas,0.0
monetary,Papua,offshore_wind,0.0
monetary,Papua,onshore_wind,7347429.686806398
monetary,Papua,otec,0.0
monetary,Papua,pumped_hydro,15716672.085790904
monetary,Papua,small_hydro,0.0
monetary,Papua,solar,104838588.22619465
monetary,Papua_Barat,battery,0.0
monetary,Papua_Barat,biomass,5881031.104281263
monetary,Papua_Barat,cc_gas,0.0
monetary,Papua_Barat,coal,0.0
monetary,Papua_Barat,diesel,0.0
monetary,Papua_Barat,geothermal,0.0
monetary,Papua_Barat,large_hydro,0.0
monetary,Papua_Barat,nuclear,0.0
monetary,Papua_Barat,oc_gas,0.0
monetary,Papua_Barat,offshore_wind,0.0
monetary,Papua_Barat,onshore_wind,0.0
monetary,Papua_Barat,otec,0.0
monetary,Papua_Barat,pumped_hydro,17326031.19079353
monetary,Papua_Barat,small_hydro,0.0
monetary,Papua_Barat,solar,185170570.7756868
monetary,Riau,battery,0.0
monetary,Riau,biomass,185732814.49332488
monetary,Riau,cc_gas,0.0
monetary,Riau,coal,0.0
monetary,Riau,diesel,0.0
monetary,Riau,geothermal,0.0
monetary,Riau,large_hydro,0.0
monetary,Riau,nuclear,0.0
monetary,Riau,oc_gas,0.0
monetary,Riau,onshore_wind,0.0
monetary,Riau,pumped_hydro,29971923.75439549
monetary,Riau,small_hydro,0.0
monetary,Riau,solar,0.0
monetary,Sulawesi_Barat,battery,0.0
monetary,Sulawesi_Barat,biomass,22898975.44147311
monetary,Sulawesi_Barat,cc_gas,0.0
monetary,Sulawesi_Barat,coal,0.0
monetary,Sulawesi_Barat,diesel,0.0
monetary,Sulawesi_Barat,geothermal,5097648.310492864
monetary,Sulawesi_Barat,large_hydro,0.0
monetary,Sulawesi_Barat,nuclear,0.0
monetary,Sulawesi_Barat,oc_gas,0.0
monetary,Sulawesi_Barat,onshore_wind,0.0
monetary,Sulawesi_Barat,otec,0.0
monetary,Sulawesi_Barat,pumped_hydro,12362650.415300421
monetary,Sulawesi_Barat,small_hydro,0.0
monetary,Sulawesi_Barat,solar,0.0
monetary,Sulawesi_Selatan,battery,0.0
monetary,Sulawesi_Selatan,biomass,103068543.15239388
monetary,Sulawesi_Selatan,cc_gas,0.0
monetary,Sulawesi_Selatan,coal,0.0
monetary,Sulawesi_Selatan,diesel,0.0
monetary,Sulawesi_Selatan,geothermal,23619103.838616937
monetary,Sulawesi_Selatan,large_hydro,0.0
monetary,Sulawesi_Selatan,nuclear,0.0
monetary,Sulawesi_Selatan,oc_gas,0.0
monetary,Sulawesi_Selatan,offshore_wind,0.0
monetary,Sulawesi_Selatan,onshore_wind,0.0
monetary,Sulawesi_Selatan,otec,0.0
monetary,Sulawesi_Selatan,pumped_hydro,12463163.632124476
monetary,Sulawesi_Selatan,small_hydro,0.0
monetary,Sulawesi_Selatan,solar,0.0
monetary,Sulawesi_Tengah,battery,0.0
monetary,Sulawesi_Tengah,biomass,35587184.28063111
monetary,Sulawesi_Tengah,cc_gas,0.0
monetary,Sulawesi_Tengah,coal,0.0
monetary,Sulawesi_Tengah,diesel,0.0
monetary,Sulawesi_Tengah,geothermal,50296796.66352959
monetary,Sulawesi_Tengah,large_hydro,0.0
monetary,Sulawesi_Tengah,nuclear,0.0
monetary,Sulawesi_Tengah,oc_gas,0.0
monetary,Sulawesi_Tengah,onshore_wind,0.0
monetary,Sulawesi_Tengah,otec,0.0
monetary,Sulawesi_Tengah,pumped_hydro,12521735.814278537
monetary,Sulawesi_Tengah,small_hydro,0.0
monetary,Sulawesi_Tengah,solar,461167489.8764654
monetary,Sulawesi_Tenggara,battery,0.0
monetary,Sulawesi_Tenggara,biomass,15374034.06788488
monetary,Sulawesi_Tenggara,cc_gas,0.0
monetary,Sulawesi_Tenggara,coal,0.0
monetary,Sulawesi_Tenggara,diesel,0.0
monetary,Sulawesi_Tenggara,geothermal,15632788.152178116
monetary,Sulawesi_Tenggara,large_hydro,0.0
monetary,Sulawesi_Tenggara,nuclear,0.0
monetary,Sulawesi_Tenggara,oc_gas,0.0
monetary,Sulawesi_Tenggara,onshore_wind,0.0
monetary,Sulawesi_Tenggara,otec,0.0
monetary,Sulawesi_Tenggara,pumped_hydro,12433815.19644885
monetary,Sulawesi_Tenggara,small_hydro,0.0
monetary,Sulawesi_Tenggara,solar,0.0
monetary,Sulawesi_Utara,battery,0.0
monetary,Sulawesi_Utara,biomass,17388402.989430036
monetary,Sulawesi_Utara,cc_gas,0.0
monetary,Sulawesi_Utara,coal,0.0
monetary,Sulawesi_Utara,diesel,0.0
monetary,Sulawesi_Utara,geothermal,113847478.93434063
monetary,Sulawesi_Utara,large_hydro,266696327.6551834
monetary,Sulawesi_Utara,nuclear,0.0
monetary,Sulawesi_Utara,oc_gas,0.0
monetary,Sulawesi_Utara,onshore_wind,0.0
monetary,Sulawesi_Utara,otec,0.0
monetary,Sulawesi_Utara,pumped_hydro,12500457.792426087
monetary,Sulawesi_Utara,small_hydro,0.0
monetary,Sulawesi_Utara,solar,0.0
monetary,Sumatera_Barat,battery,0.0
monetary,Sumatera_Barat,biomass,106865744.33783533
monetary,Sumatera_Barat,cc_gas,0.0
monetary,Sumatera_Barat,coal,0.0
monetary,Sumatera_Barat,diesel,0.0
monetary,Sumatera_Barat,geothermal,126591599.7105728
monetary,Sumatera_Barat,large_hydro,0.0
monetary,Sumatera_Barat,nuclear,0.0
monetary,Sumatera_Barat,oc_gas,0.0
monetary,Sumatera_Barat,onshore_wind,0.0
monetary,Sumatera_Barat,otec,0.0
monetary,Sumatera_Barat,pumped_hydro,20093492.793274168
monetary,Sumatera_Barat,small_hydro,0.0
monetary,Sumatera_Barat,solar,0.0
monetary,Sumatera_Selatan,battery,0.0
monetary,Sumatera_Selatan,biomass,172238063.86617735
monetary,Sumatera_Selatan,cc_gas,0.0
monetary,Sumatera_Selatan,coal,0.0
monetary,Sumatera_Selatan,diesel,0.0
monetary,Sumatera_Selatan,geothermal,62701074.21906223
monetary,Sumatera_Selatan,large_hydro,104271742.92744882
monetary,Sumatera_Selatan,nuclear,0.0
monetary,Sumatera_Selatan,oc_gas,0.0
monetary,Sumatera_Selatan,onshore_wind,0.0
monetary,Sumatera_Selatan,pumped_hydro,20208195.687863335
monetary,Sumatera_Selatan,small_hydro,0.0
monetary,Sumatera_Selatan,solar,0.0
monetary,Sumatera_Utara,battery,0.0
monetary,Sumatera_Utara,biomass,180805249.6791184
monetary,Sumatera_Utara,cc_gas,0.0
monetary,Sumatera_Utara,coal,0.0
monetary,Sumatera_Utara,diesel,0.0
monetary,Sumatera_Utara,geothermal,236768771.86135858
monetary,Sumatera_Utara,large_hydro,0.0
monetary,Sumatera_Utara,nuclear,0.0
monetary,Sumatera_Utara,oc_gas,0.0
monetary,Sumatera_Utara,onshore_wind,0.0
monetary,Sumatera_Utara,otec,0.0
monetary,Sumatera_Utara,pumped_hydro,20144432.89731051
monetary,Sumatera_Utara,small_hydro,0.0
monetary,Sumatera_Utara,solar,0.0
