locs,techs,timesteps,required_resource
Gorontalo,demand_power,2050-02-02 16:00:00,-1569.8000000000002
Gorontalo,demand_power,2050-02-02 20:00:00,-1480.8000000000002
Gorontalo,demand_power,2050-02-03 00:00:00,-1846.9
Gorontalo,demand_power,2050-02-03 04:00:00,-1994.0
Gorontalo,demand_power,2050-02-03 08:00:00,-1962.3999999999999
Gorontalo,demand_power,2050-02-03 12:00:00,-1952.9999999999998
Gorontalo,demand_power,2050-02-03 16:00:00,-1672.0
Gorontalo,demand_power,2050-02-03 20:00:00,-1563.1999999999998
Gorontalo,demand_power,2050-02-04 00:00:00,-1859.6
Gorontalo,demand_power,2050-02-04 04:00:00,-2003.0
Gorontalo,demand_power,2050-02-04 08:00:00,-1970.1999999999998
Gorontalo,demand_power,2050-02-04 12:00:00,-1965.6
Gorontalo,demand_power,2050-02-04 16:00:00,-1904.6000000000001
Gorontalo,demand_power,2050-02-04 20:00:00,-1915.4
Gorontalo,demand_power,2050-02-05 00:00:00,-1926.1999999999998
Gorontalo,demand_power,2050-02-05 04:00:00,-1936.8999999999999
Gorontalo,demand_power,2050-02-05 08:00:00,-1947.6999999999998
Gorontalo,demand_power,2050-02-05 12:00:00,-1931.7
Gorontalo,demand_power,2050-02-05 16:00:00,-1685.3
Gorontalo,demand_power,2050-02-05 20:00:00,-1584.9
Gorontalo,demand_power,2050-02-06 00:00:00,-1893.3000000000002
Gorontalo,demand_power,2050-02-06 04:00:00,-2034.2000000000003
Gorontalo,demand_power,2050-02-06 08:00:00,-1989.6
Gorontalo,demand_power,2050-02-06 12:00:00,-1969.4
Gorontalo,demand_power,2050-02-06 16:00:00,-1704.5
Gorontalo,demand_power,2050-02-06 20:00:00,-1586.6999999999998
Gorontalo,demand_power,2050-02-07 00:00:00,-1856.6999999999998
Gorontalo,demand_power,2050-02-07 04:00:00,-1974.8
Gorontalo,demand_power,2050-02-07 08:00:00,-1944.5
Gorontalo,demand_power,2050-02-07 12:00:00,-1921.1000000000001
Gorontalo,demand_power,2050-02-07 16:00:00,-1679.3999999999999
Gorontalo,demand_power,2050-02-07 20:00:00,-1510.5
Gorontalo,demand_power,2050-02-08 00:00:00,-1596.7
Gorontalo,demand_power,2050-02-08 04:00:00,-1698.0
Gorontalo,demand_power,2050-02-08 08:00:00,-1735.0
Gorontalo,demand_power,2050-02-08 12:00:00,-1815.3999999999999
Gorontalo,demand_power,2050-02-08 16:00:00,-1611.4
Gorontalo,demand_power,2050-02-08 20:00:00,-1467.9
Gorontalo,demand_power,2050-02-09 00:00:00,-1514.0
Gorontalo,demand_power,2050-02-09 04:00:00,-1632.2
Gorontalo,demand_power,2050-02-09 08:00:00,-1664.5
Gorontalo,demand_power,2050-02-09 12:00:00,-1779.2
Gorontalo,demand_power,2050-02-09 16:00:00,-1549.0
Gorontalo,demand_power,2050-02-09 20:00:00,-1487.4
Gorontalo,demand_power,2050-02-10 00:00:00,-1872.8
Gorontalo,demand_power,2050-02-10 04:00:00,-1987.5
Gorontalo,demand_power,2050-02-10 08:00:00,-1922.6
Gorontalo,demand_power,2050-02-10 12:00:00,-1886.4
Gorontalo,demand_power,2050-02-10 16:00:00,-1616.7999999999997
Gorontalo,demand_power,2050-02-10 20:00:00,-1550.8000000000002
Gorontalo,demand_power,2050-02-11 00:00:00,-1883.0
Gorontalo,demand_power,2050-02-11 04:00:00,-1996.7000000000003
Gorontalo,demand_power,2050-02-11 08:00:00,-1957.7
Gorontalo,demand_power,2050-02-11 12:00:00,-1938.1
Gorontalo,demand_power,2050-02-11 16:00:00,-1651.8
Gorontalo,demand_power,2050-02-11 20:00:00,-1576.6
Gorontalo,demand_power,2050-02-12 00:00:00,-1905.0
Gorontalo,demand_power,2050-02-12 04:00:00,-2041.6
Gorontalo,demand_power,2050-02-12 08:00:00,-1998.1000000000004
Gorontalo,demand_power,2050-02-12 12:00:00,-1978.4
Gorontalo,demand_power,2050-02-12 16:00:00,-1695.9
Gorontalo,demand_power,2050-02-12 20:00:00,-1603.6000000000001
Gorontalo,demand_power,2050-02-13 00:00:00,-1928.5
Gorontalo,demand_power,2050-02-13 04:00:00,-2055.6000000000004
Gorontalo,demand_power,2050-02-13 08:00:00,-1995.4
Gorontalo,demand_power,2050-02-13 12:00:00,-1988.1
Gorontalo,demand_power,2050-02-13 16:00:00,-1712.3000000000002
Gorontalo,demand_power,2050-02-13 20:00:00,-1609.6
Gorontalo,demand_power,2050-02-14 00:00:00,-1905.7
Gorontalo,demand_power,2050-02-14 04:00:00,-2032.6000000000001
Gorontalo,demand_power,2050-02-14 08:00:00,-1985.8000000000002
Gorontalo,demand_power,2050-02-14 12:00:00,-1943.5
Gorontalo,demand_power,2050-02-14 16:00:00,-1700.6
Gorontalo,demand_power,2050-02-14 20:00:00,-1554.8000000000002
Gorontalo,demand_power,2050-02-15 00:00:00,-1723.7
Gorontalo,demand_power,2050-02-15 04:00:00,-1829.9999999999998
Gorontalo,demand_power,2050-02-15 08:00:00,-1825.9
Gorontalo,demand_power,2050-02-15 12:00:00,-1873.9
Gorontalo,demand_power,2050-02-15 16:00:00,-1649.8
Gorontalo,demand_power,2050-02-15 20:00:00,-1495.8999999999999
Gorontalo,demand_power,2050-02-16 00:00:00,-1543.0
Gorontalo,demand_power,2050-02-16 04:00:00,-1680.5000000000002
Gorontalo,demand_power,2050-02-16 08:00:00,-1711.5
Gorontalo,demand_power,2050-02-16 12:00:00,-1835.0000000000002
Gorontalo,demand_power,2050-02-16 16:00:00,-1593.5
Gorontalo,demand_power,2050-02-16 20:00:00,-1522.1
Gorontalo,demand_power,2050-02-17 00:00:00,-1908.7
Gorontalo,demand_power,2050-02-17 04:00:00,-2063.9
Gorontalo,demand_power,2050-02-17 08:00:00,-2041.9
Gorontalo,demand_power,2050-02-17 12:00:00,-2014.5
Gorontalo,demand_power,2050-02-17 16:00:00,-1721.0
Gorontalo,demand_power,2050-02-17 20:00:00,-1611.4
Gorontalo,demand_power,2050-02-18 00:00:00,-1906.3
Gorontalo,demand_power,2050-02-18 04:00:00,-1969.9
Gorontalo,demand_power,2050-02-18 08:00:00,-1919.2999999999997
Gorontalo,demand_power,2050-02-18 12:00:00,-1887.0
Gorontalo,demand_power,2050-02-18 16:00:00,-1615.5
Gorontalo,demand_power,2050-02-18 20:00:00,-1548.1999999999998
Gorontalo,demand_power,2050-02-19 00:00:00,-1868.4
Gorontalo,demand_power,2050-02-19 04:00:00,-1993.3000000000002
Gorontalo,demand_power,2050-02-19 08:00:00,-1970.6999999999998
Gorontalo,demand_power,2050-02-19 12:00:00,-1960.4
Gorontalo,demand_power,2050-02-19 16:00:00,-1669.8000000000002
Gorontalo,demand_power,2050-02-19 20:00:00,-1571.3
Gorontalo,demand_power,2050-02-20 00:00:00,-1882.3999999999999
Gorontalo,demand_power,2050-02-20 04:00:00,-2019.7
Gorontalo,demand_power,2050-02-20 08:00:00,-1983.8000000000002
Gorontalo,demand_power,2050-02-20 12:00:00,-1980.3000000000002
Gorontalo,demand_power,2050-02-20 16:00:00,-1696.5
Gorontalo,demand_power,2050-02-20 20:00:00,-1579.3000000000002
Gorontalo,demand_power,2050-02-21 00:00:00,-1869.0
Gorontalo,demand_power,2050-02-21 04:00:00,-1972.4
Gorontalo,demand_power,2050-02-21 08:00:00,-1962.7999999999997
Gorontalo,demand_power,2050-02-21 12:00:00,-1952.9
Gorontalo,demand_power,2050-02-21 16:00:00,-1706.3000000000002
Gorontalo,demand_power,2050-02-21 20:00:00,-1565.5
Gorontalo,demand_power,2050-02-22 00:00:00,-1727.7999999999997
Gorontalo,demand_power,2050-02-22 04:00:00,-1806.5
Gorontalo,demand_power,2050-02-22 08:00:00,-1815.0
Gorontalo,demand_power,2050-02-22 12:00:00,-1867.8
Gorontalo,demand_power,2050-02-22 16:00:00,-1645.2000000000003
Gorontalo,demand_power,2050-02-22 20:00:00,-1492.8000000000002
Gorontalo,demand_power,2050-02-23 00:00:00,-1535.1000000000001
Gorontalo,demand_power,2050-02-23 04:00:00,-1655.0
Gorontalo,demand_power,2050-02-23 08:00:00,-1695.4
Gorontalo,demand_power,2050-02-23 12:00:00,-1839.2
Gorontalo,demand_power,2050-02-23 16:00:00,-1610.8
Gorontalo,demand_power,2050-02-23 20:00:00,-1520.3
Gorontalo,demand_power,2050-02-24 00:00:00,-1901.6
Gorontalo,demand_power,2050-02-24 04:00:00,-2050.2
Gorontalo,demand_power,2050-02-24 08:00:00,-2017.0
Gorontalo,demand_power,2050-02-24 12:00:00,-2004.2
Gorontalo,demand_power,2050-02-24 16:00:00,-1715.6999999999998
Gorontalo,demand_power,2050-02-24 20:00:00,-1603.3999999999999
Gorontalo,demand_power,2050-02-25 00:00:00,-1924.5
Gorontalo,demand_power,2050-02-25 04:00:00,-2074.0
Gorontalo,demand_power,2050-02-25 08:00:00,-2034.6999999999998
Gorontalo,demand_power,2050-02-25 12:00:00,-2029.6999999999998
Gorontalo,demand_power,2050-02-25 16:00:00,-1740.1999999999998
Gorontalo,demand_power,2050-02-25 20:00:00,-1621.6999999999998
Gorontalo,demand_power,2050-02-26 00:00:00,-1932.3000000000002
Gorontalo,demand_power,2050-02-26 04:00:00,-2092.8
Gorontalo,demand_power,2050-02-26 08:00:00,-2058.7
Gorontalo,demand_power,2050-02-26 12:00:00,-2044.5
Gorontalo,demand_power,2050-02-26 16:00:00,-1754.1000000000001
Gorontalo,demand_power,2050-02-26 20:00:00,-1628.0
Gorontalo,demand_power,2050-02-27 00:00:00,-1928.0
Gorontalo,demand_power,2050-02-27 04:00:00,-2087.1
Gorontalo,demand_power,2050-02-27 08:00:00,-2047.6
Gorontalo,demand_power,2050-02-27 12:00:00,-2045.3000000000002
Gorontalo,demand_power,2050-02-27 16:00:00,-1757.1999999999998
Gorontalo,demand_power,2050-02-27 20:00:00,-1623.4
Gorontalo,demand_power,2050-02-28 00:00:00,-1896.3999999999999
Gorontalo,demand_power,2050-02-28 04:00:00,-2029.1
Gorontalo,demand_power,2050-02-28 08:00:00,-2021.4999999999998
Gorontalo,demand_power,2050-02-28 12:00:00,-2015.6000000000001
Gorontalo,demand_power,2050-02-28 16:00:00,-1767.9
Gorontalo,demand_power,2050-02-28 20:00:00,-1593.0
Gorontalo,demand_power,2050-03-01 00:00:00,-1734.5
Gorontalo,demand_power,2050-03-01 04:00:00,-1853.5
Gorontalo,demand_power,2050-03-01 08:00:00,-1872.2999999999997
Gorontalo,demand_power,2050-03-01 12:00:00,-1943.5
Gorontalo,demand_power,2050-03-01 16:00:00,-1725.6999999999998
Gorontalo,demand_power,2050-03-01 20:00:00,-1547.8999999999999
Gorontalo,demand_power,2050-03-02 00:00:00,-1547.2
Gorontalo,demand_power,2050-03-02 04:00:00,-1695.1000000000001
Gorontalo,demand_power,2050-03-02 08:00:00,-1740.3
Gorontalo,demand_power,2050-03-02 12:00:00,-1883.6
Gorontalo,demand_power,2050-03-02 16:00:00,-1649.8000000000002
Gorontalo,demand_power,2050-03-02 20:00:00,-1543.3000000000002
Gorontalo,demand_power,2050-03-03 00:00:00,-1928.7
Gorontalo,demand_power,2050-03-03 04:00:00,-2107.1
Gorontalo,demand_power,2050-03-03 08:00:00,-2067.5
Gorontalo,demand_power,2050-03-03 12:00:00,-2052.1000000000004
Gorontalo,demand_power,2050-03-03 16:00:00,-1765.6000000000001
Gorontalo,demand_power,2050-03-03 20:00:00,-1638.8
Gorontalo,demand_power,2050-03-04 00:00:00,-1961.8000000000002
Gorontalo,demand_power,2050-03-04 04:00:00,-2124.2
Gorontalo,demand_power,2050-03-04 08:00:00,-2067.6
Gorontalo,demand_power,2050-03-04 12:00:00,-2047.8000000000002
Gorontalo,demand_power,2050-03-04 16:00:00,-1763.4
Gorontalo,demand_power,2050-03-04 20:00:00,-1640.2999999999997
Gorontalo,demand_power,2050-03-05 00:00:00,-1954.5
Gorontalo,demand_power,2050-03-05 04:00:00,-2130.4
Gorontalo,demand_power,2050-03-05 08:00:00,-2092.0
Gorontalo,demand_power,2050-03-05 12:00:00,-2089.9
Gorontalo,demand_power,2050-03-05 16:00:00,-1800.8999999999999
Gorontalo,demand_power,2050-03-05 20:00:00,-1670.0
Gorontalo,demand_power,2050-03-06 00:00:00,-1986.6
Gorontalo,demand_power,2050-03-06 04:00:00,-2118.1
Gorontalo,demand_power,2050-03-06 08:00:00,-2039.1
Gorontalo,demand_power,2050-03-06 12:00:00,-1984.8000000000002
Gorontalo,demand_power,2050-03-06 16:00:00,-1711.3
Gorontalo,demand_power,2050-03-06 20:00:00,-1606.4
Gorontalo,demand_power,2050-03-07 00:00:00,-1897.4
Gorontalo,demand_power,2050-03-07 04:00:00,-2022.6
Gorontalo,demand_power,2050-03-07 08:00:00,-1983.1999999999998
Gorontalo,demand_power,2050-03-07 12:00:00,-1943.5
Gorontalo,demand_power,2050-03-07 16:00:00,-1696.1999999999998
Gorontalo,demand_power,2050-03-07 20:00:00,-1566.3000000000002
Gorontalo,demand_power,2050-03-08 00:00:00,-1742.3000000000002
Gorontalo,demand_power,2050-03-08 04:00:00,-1845.4
Gorontalo,demand_power,2050-03-08 08:00:00,-1817.1000000000001
Gorontalo,demand_power,2050-03-08 12:00:00,-1869.9
Gorontalo,demand_power,2050-03-08 16:00:00,-1642.4
Gorontalo,demand_power,2050-03-08 20:00:00,-1497.3
Gorontalo,demand_power,2050-03-09 00:00:00,-1547.9
Gorontalo,demand_power,2050-03-09 04:00:00,-1697.0
Gorontalo,demand_power,2050-03-09 08:00:00,-1723.9
Gorontalo,demand_power,2050-03-09 12:00:00,-1864.2
Gorontalo,demand_power,2050-03-09 16:00:00,-1620.6
Gorontalo,demand_power,2050-03-09 20:00:00,-1536.1
Gorontalo,demand_power,2050-03-10 00:00:00,-1949.1000000000001
Gorontalo,demand_power,2050-03-10 04:00:00,-2133.4
Gorontalo,demand_power,2050-03-10 08:00:00,-2098.4
Gorontalo,demand_power,2050-03-10 12:00:00,-2083.3
Gorontalo,demand_power,2050-03-10 16:00:00,-1783.2
Gorontalo,demand_power,2050-03-10 20:00:00,-1652.8999999999999
Gorontalo,demand_power,2050-03-11 00:00:00,-1989.8
Gorontalo,demand_power,2050-03-11 04:00:00,-2164.2
Gorontalo,demand_power,2050-03-11 08:00:00,-2131.5
Gorontalo,demand_power,2050-03-11 12:00:00,-2118.8
Gorontalo,demand_power,2050-03-11 16:00:00,-1808.8999999999999
Gorontalo,demand_power,2050-03-11 20:00:00,-1677.3
Gorontalo,demand_power,2050-03-12 00:00:00,-2000.0
Gorontalo,demand_power,2050-03-12 04:00:00,-2160.1
Gorontalo,demand_power,2050-03-12 08:00:00,-2085.4
Gorontalo,demand_power,2050-03-12 12:00:00,-2065.3
Gorontalo,demand_power,2050-03-12 16:00:00,-1776.3
Gorontalo,demand_power,2050-03-12 20:00:00,-1651.8
Gorontalo,demand_power,2050-03-13 00:00:00,-1988.7
Gorontalo,demand_power,2050-03-13 04:00:00,-2151.2000000000003
Gorontalo,demand_power,2050-03-13 08:00:00,-2086.3
Gorontalo,demand_power,2050-03-13 12:00:00,-2053.3
Gorontalo,demand_power,2050-03-13 16:00:00,-1772.2
Gorontalo,demand_power,2050-03-13 20:00:00,-1642.9
Gorontalo,demand_power,2050-03-14 00:00:00,-1932.5
Gorontalo,demand_power,2050-03-14 04:00:00,-2087.0
Gorontalo,demand_power,2050-03-14 08:00:00,-2069.0
Gorontalo,demand_power,2050-03-14 12:00:00,-2055.3
Gorontalo,demand_power,2050-03-14 16:00:00,-1803.6999999999998
Gorontalo,demand_power,2050-03-14 20:00:00,-1623.8
Gorontalo,demand_power,2050-03-15 00:00:00,-1783.1000000000001
Gorontalo,demand_power,2050-03-15 04:00:00,-1912.1
Gorontalo,demand_power,2050-03-15 08:00:00,-1934.3000000000002
Gorontalo,demand_power,2050-03-15 12:00:00,-2006.4
Gorontalo,demand_power,2050-03-15 16:00:00,-1778.8
Gorontalo,demand_power,2050-03-15 20:00:00,-1592.4
Gorontalo,demand_power,2050-03-16 00:00:00,-1614.3000000000002
Gorontalo,demand_power,2050-03-16 04:00:00,-1759.4
Gorontalo,demand_power,2050-03-16 08:00:00,-1763.2999999999997
Gorontalo,demand_power,2050-03-16 12:00:00,-1883.1
Gorontalo,demand_power,2050-03-16 16:00:00,-1665.4
Gorontalo,demand_power,2050-03-16 20:00:00,-1550.1
Gorontalo,demand_power,2050-03-17 00:00:00,-1960.3
Gorontalo,demand_power,2050-03-17 04:00:00,-2130.2
Gorontalo,demand_power,2050-03-17 08:00:00,-2084.5
Gorontalo,demand_power,2050-03-17 12:00:00,-2071.7999999999997
Gorontalo,demand_power,2050-03-17 16:00:00,-1799.5
Gorontalo,demand_power,2050-03-17 20:00:00,-1626.8
Gorontalo,demand_power,2050-03-18 00:00:00,-1936.9
Gorontalo,demand_power,2050-03-18 04:00:00,-2093.4
Gorontalo,demand_power,2050-03-18 08:00:00,-2007.3999999999999
Gorontalo,demand_power,2050-03-18 12:00:00,-1950.3000000000002
Gorontalo,demand_power,2050-03-18 16:00:00,-1654.8
Gorontalo,demand_power,2050-03-18 20:00:00,-1460.3
Gorontalo,demand_power,2050-03-19 00:00:00,-1508.8999999999999
Gorontalo,demand_power,2050-03-19 04:00:00,-1635.8000000000002
Gorontalo,demand_power,2050-03-19 08:00:00,-1617.9
Gorontalo,demand_power,2050-03-19 12:00:00,-1705.6999999999998
Gorontalo,demand_power,2050-03-19 16:00:00,-1492.0
Gorontalo,demand_power,2050-03-19 20:00:00,-1333.5
Gorontalo,demand_power,2050-03-20 00:00:00,-1419.6
Gorontalo,demand_power,2050-03-20 04:00:00,-1528.0
Gorontalo,demand_power,2050-03-20 08:00:00,-1542.5
Gorontalo,demand_power,2050-03-20 12:00:00,-1679.1999999999998
Gorontalo,demand_power,2050-03-20 16:00:00,-1448.7000000000003
Gorontalo,demand_power,2050-03-20 20:00:00,-1283.6999999999998
Gorontalo,demand_power,2050-03-21 00:00:00,-1332.3000000000002
Gorontalo,demand_power,2050-03-21 04:00:00,-1457.6
Gorontalo,demand_power,2050-03-21 08:00:00,-1505.5
Gorontalo,demand_power,2050-03-21 12:00:00,-1646.0
Gorontalo,demand_power,2050-03-21 16:00:00,-1435.1999999999998
Gorontalo,demand_power,2050-03-21 20:00:00,-1258.8000000000002
Gorontalo,demand_power,2050-03-22 00:00:00,-1234.2
Gorontalo,demand_power,2050-03-22 04:00:00,-1332.9
Gorontalo,demand_power,2050-03-22 08:00:00,-1364.5
Gorontalo,demand_power,2050-03-22 12:00:00,-1511.2999999999997
Gorontalo,demand_power,2050-03-22 16:00:00,-1335.8
Gorontalo,demand_power,2050-03-22 20:00:00,-1175.6999999999998
Gorontalo,demand_power,2050-03-23 00:00:00,-1142.6
Gorontalo,demand_power,2050-03-23 04:00:00,-1256.6999999999998
Gorontalo,demand_power,2050-03-23 08:00:00,-1323.3000000000002
Gorontalo,demand_power,2050-03-23 12:00:00,-1479.2
Gorontalo,demand_power,2050-03-23 16:00:00,-1307.6
Gorontalo,demand_power,2050-03-23 20:00:00,-1180.6999999999998
Gorontalo,demand_power,2050-03-24 00:00:00,-1237.8
Gorontalo,demand_power,2050-03-24 04:00:00,-1335.0
Gorontalo,demand_power,2050-03-24 08:00:00,-1338.9
Gorontalo,demand_power,2050-03-24 12:00:00,-1447.1000000000001
Gorontalo,demand_power,2050-03-24 16:00:00,-1278.6
Gorontalo,demand_power,2050-03-24 20:00:00,-1159.4
Gorontalo,demand_power,2050-03-25 00:00:00,-1238.8
Gorontalo,demand_power,2050-03-25 04:00:00,-1354.9
Gorontalo,demand_power,2050-03-25 08:00:00,-1363.4
Gorontalo,demand_power,2050-03-25 12:00:00,-1461.1
Gorontalo,demand_power,2050-03-25 16:00:00,-1292.7
Gorontalo,demand_power,2050-03-25 20:00:00,-1171.1
Gorontalo,demand_power,2050-03-26 00:00:00,-1251.8000000000002
Gorontalo,demand_power,2050-03-26 04:00:00,-1378.3
Gorontalo,demand_power,2050-03-26 08:00:00,-1408.7
Gorontalo,demand_power,2050-03-26 12:00:00,-1541.6999999999998
Gorontalo,demand_power,2050-03-26 16:00:00,-1359.3999999999999
Gorontalo,demand_power,2050-03-26 20:00:00,-1206.1000000000001
Gorontalo,demand_power,2050-03-27 00:00:00,-1270.1999999999998
Gorontalo,demand_power,2050-03-27 04:00:00,-1413.5
Gorontalo,demand_power,2050-03-27 08:00:00,-1433.2
Gorontalo,demand_power,2050-03-27 12:00:00,-1557.4
Gorontalo,demand_power,2050-03-27 16:00:00,-1379.3
Gorontalo,demand_power,2050-03-27 20:00:00,-1229.1
Gorontalo,demand_power,2050-03-28 00:00:00,-1284.3
Gorontalo,demand_power,2050-03-28 04:00:00,-1430.1
Gorontalo,demand_power,2050-03-28 08:00:00,-1429.5
Gorontalo,demand_power,2050-03-28 12:00:00,-1549.4
Gorontalo,demand_power,2050-03-28 16:00:00,-1379.6999999999998
Gorontalo,demand_power,2050-03-28 20:00:00,-1216.3000000000002
Gorontalo,demand_power,2050-03-29 00:00:00,-1226.2
Gorontalo,demand_power,2050-03-29 04:00:00,-1365.0
Gorontalo,demand_power,2050-03-29 08:00:00,-1416.6
Gorontalo,demand_power,2050-03-29 12:00:00,-1564.2
Gorontalo,demand_power,2050-03-29 16:00:00,-1380.1999999999998
Gorontalo,demand_power,2050-03-29 20:00:00,-1210.0
Gorontalo,demand_power,2050-03-30 00:00:00,-1174.6
Gorontalo,demand_power,2050-03-30 04:00:00,-1313.8999999999999
Gorontalo,demand_power,2050-03-30 08:00:00,-1390.8
Gorontalo,demand_power,2050-03-30 12:00:00,-1572.2
Gorontalo,demand_power,2050-03-30 16:00:00,-1387.1999999999998
Gorontalo,demand_power,2050-03-30 20:00:00,-1230.8999999999999
Gorontalo,demand_power,2050-03-31 00:00:00,-1304.1999999999998
Gorontalo,demand_power,2050-03-31 04:00:00,-1438.9
Gorontalo,demand_power,2050-03-31 08:00:00,-1469.3
Gorontalo,demand_power,2050-03-31 12:00:00,-1598.3
Gorontalo,demand_power,2050-03-31 16:00:00,-1411.5
Gorontalo,demand_power,2050-03-31 20:00:00,-1251.0
Gorontalo,demand_power,2050-04-01 00:00:00,-1330.2
Gorontalo,demand_power,2050-04-01 04:00:00,-1472.7
Gorontalo,demand_power,2050-04-01 08:00:00,-1478.6999999999998
Gorontalo,demand_power,2050-04-01 12:00:00,-1587.1
Gorontalo,demand_power,2050-04-01 16:00:00,-1412.1
Gorontalo,demand_power,2050-04-01 20:00:00,-1251.0
Gorontalo,demand_power,2050-04-02 00:00:00,-1335.3
Gorontalo,demand_power,2050-04-02 04:00:00,-1492.1000000000001
Gorontalo,demand_power,2050-04-02 08:00:00,-1504.5
Gorontalo,demand_power,2050-04-02 12:00:00,-1607.3
Gorontalo,demand_power,2050-04-02 16:00:00,-1433.9
Gorontalo,demand_power,2050-04-02 20:00:00,-1276.5
Gorontalo,demand_power,2050-04-03 00:00:00,-1353.6
Gorontalo,demand_power,2050-04-03 04:00:00,-1513.8
Gorontalo,demand_power,2050-04-03 08:00:00,-1474.6999999999998
Gorontalo,demand_power,2050-04-03 12:00:00,-1543.6
Gorontalo,demand_power,2050-04-03 16:00:00,-1368.1999999999998
Gorontalo,demand_power,2050-04-03 20:00:00,-1232.5
Gorontalo,demand_power,2050-04-04 00:00:00,-1310.1
Gorontalo,demand_power,2050-04-04 04:00:00,-1431.1000000000001
Gorontalo,demand_power,2050-04-04 08:00:00,-1443.5
Gorontalo,demand_power,2050-04-04 12:00:00,-1534.0
Gorontalo,demand_power,2050-04-04 16:00:00,-1366.4
Gorontalo,demand_power,2050-04-04 20:00:00,-1216.8
Gorontalo,demand_power,2050-04-05 00:00:00,-1251.3999999999999
Gorontalo,demand_power,2050-04-05 04:00:00,-1373.5
Gorontalo,demand_power,2050-04-05 08:00:00,-1401.7
Gorontalo,demand_power,2050-04-05 12:00:00,-1535.4
Gorontalo,demand_power,2050-04-05 16:00:00,-1372.9
Gorontalo,demand_power,2050-04-05 20:00:00,-1210.0
Gorontalo,demand_power,2050-04-06 00:00:00,-1195.9
Gorontalo,demand_power,2050-04-06 04:00:00,-1304.3
Gorontalo,demand_power,2050-04-06 08:00:00,-1324.3
Gorontalo,demand_power,2050-04-06 12:00:00,-1443.0
Gorontalo,demand_power,2050-04-06 16:00:00,-1284.5
Gorontalo,demand_power,2050-04-06 20:00:00,-1175.3
Gorontalo,demand_power,2050-04-07 00:00:00,-1308.6
Gorontalo,demand_power,2050-04-07 04:00:00,-1444.3999999999999
Gorontalo,demand_power,2050-04-07 08:00:00,-1467.6999999999998
Gorontalo,demand_power,2050-04-07 12:00:00,-1458.5
Gorontalo,demand_power,2050-04-07 16:00:00,-1360.8
Gorontalo,demand_power,2050-04-07 20:00:00,-1222.2
Gorontalo,demand_power,2050-04-08 00:00:00,-1316.3
Gorontalo,demand_power,2050-04-08 04:00:00,-1443.5
Gorontalo,demand_power,2050-04-08 08:00:00,-1440.6000000000001
Gorontalo,demand_power,2050-04-08 12:00:00,-1531.9
Gorontalo,demand_power,2050-04-08 16:00:00,-1367.1999999999998
Gorontalo,demand_power,2050-04-08 20:00:00,-1235.7
Gorontalo,demand_power,2050-04-09 00:00:00,-1348.9
Gorontalo,demand_power,2050-04-09 04:00:00,-1482.4
Gorontalo,demand_power,2050-04-09 08:00:00,-1463.8
Gorontalo,demand_power,2050-04-09 12:00:00,-1557.8
Gorontalo,demand_power,2050-04-09 16:00:00,-1388.5
Gorontalo,demand_power,2050-04-09 20:00:00,-1246.9
Gorontalo,demand_power,2050-04-10 00:00:00,-1355.7
Gorontalo,demand_power,2050-04-10 04:00:00,-1490.2
Gorontalo,demand_power,2050-04-10 08:00:00,-1506.3000000000002
Gorontalo,demand_power,2050-04-10 12:00:00,-1622.0
Gorontalo,demand_power,2050-04-10 16:00:00,-1437.5
Gorontalo,demand_power,2050-04-10 20:00:00,-1272.6
Gorontalo,demand_power,2050-04-11 00:00:00,-1341.2
Gorontalo,demand_power,2050-04-11 04:00:00,-1469.3
Gorontalo,demand_power,2050-04-11 08:00:00,-1495.9
Gorontalo,demand_power,2050-04-11 12:00:00,-1619.4
Gorontalo,demand_power,2050-04-11 16:00:00,-1451.2000000000003
Gorontalo,demand_power,2050-04-11 20:00:00,-1268.9
Gorontalo,demand_power,2050-04-12 00:00:00,-1281.6
Gorontalo,demand_power,2050-04-12 04:00:00,-1414.3000000000002
Gorontalo,demand_power,2050-04-12 08:00:00,-1462.6999999999998
Gorontalo,demand_power,2050-04-12 12:00:00,-1630.7
Gorontalo,demand_power,2050-04-12 16:00:00,-1463.3
Gorontalo,demand_power,2050-04-12 20:00:00,-1275.6
Gorontalo,demand_power,2050-04-13 00:00:00,-1244.2
Gorontalo,demand_power,2050-04-13 04:00:00,-1393.4
Gorontalo,demand_power,2050-04-13 08:00:00,-1450.5
Gorontalo,demand_power,2050-04-13 12:00:00,-1615.7
Gorontalo,demand_power,2050-04-13 16:00:00,-1442.6000000000001
Gorontalo,demand_power,2050-04-13 20:00:00,-1282.6
Gorontalo,demand_power,2050-04-14 00:00:00,-1407.7
Gorontalo,demand_power,2050-04-14 04:00:00,-1563.4
Gorontalo,demand_power,2050-04-14 08:00:00,-1535.8000000000002
Gorontalo,demand_power,2050-04-14 12:00:00,-1620.8000000000002
Gorontalo,demand_power,2050-04-14 16:00:00,-1454.3
Gorontalo,demand_power,2050-04-14 20:00:00,-1298.8
Gorontalo,demand_power,2050-04-15 00:00:00,-1400.6000000000001
Gorontalo,demand_power,2050-04-15 04:00:00,-1536.1999999999998
Gorontalo,demand_power,2050-04-15 08:00:00,-1535.8000000000002
Gorontalo,demand_power,2050-04-15 12:00:00,-1652.5
Gorontalo,demand_power,2050-04-15 16:00:00,-1470.6
