locs,techs,lookup_loc_techs
Riau,pumped_hydro,Riau::pumped_hydro::power
Riau,small_hydro,Riau::small_hydro::power
Riau,solar,Riau::solar::power
Sulawesi_Barat,ac_transmission:Sulawesi_Selatan,Sulawesi_Barat::ac_transmission:Sulawesi_Selatan::power
Sulawesi_Barat,ac_transmission:Sulawesi_Tengah,Sulawesi_Barat::ac_transmission:Sulawesi_Tengah::power
Sulawesi_Barat,battery,Sulawesi_Barat::battery::power
Sulawesi_Barat,biomass,Sulawesi_Barat::biomass::power
Sulawesi_Barat,cc_gas,Sulawesi_Barat::cc_gas::power
Sulawesi_Barat,coal,Sulawesi_Barat::coal::power
Sulawesi_Barat,demand_power,Sulawesi_Barat::demand_power::power
Sulawesi_Barat,diesel,Sulawesi_Barat::diesel::power
Sulawesi_Barat,geothermal,Sulawesi_Barat::geothermal::power
Sulawesi_Barat,large_hydro,Sulawesi_Barat::large_hydro::power
Sulawesi_Barat,nuclear,Sulawesi_Barat::nuclear::power
Sulawesi_Barat,oc_gas,Sulawesi_Barat::oc_gas::power
Sulawesi_Barat,onshore_wind,Sulawesi_Barat::onshore_wind::power
Sulawesi_Barat,otec,Sulawesi_Barat::otec::power
Sulawesi_Barat,pumped_hydro,Sulawesi_Barat::pumped_hydro::power
Sulawesi_Barat,small_hydro,Sulawesi_Barat::small_hydro::power
Sulawesi_Barat,solar,Sulawesi_Barat::solar::power
Sulawesi_Selatan,ac_transmission:Sulawesi_Barat,Sulawesi_Selatan::ac_transmission:Sulawesi_Barat::power
Sulawesi_Selatan,ac_transmission:Sulawesi_Tengah,Sulawesi_Selatan::ac_transmission:Sulawesi_Tengah::power
Sulawesi_Selatan,ac_transmission:Sulawesi_Tenggara,Sulawesi_Selatan::ac_transmission:Sulawesi_Tenggara::power
Sulawesi_Selatan,battery,Sulawesi_Selatan::battery::power
Sulawesi_Selatan,biomass,Sulawesi_Selatan::biomass::power
Sulawesi_Selatan,cc_gas,Sulawesi_Selatan::cc_gas::power
Sulawesi_Selatan,coal,Sulawesi_Selatan::coal::power
Sulawesi_Selatan,demand_power,Sulawesi_Selatan::demand_power::power
Sulawesi_Selatan,diesel,Sulawesi_Selatan::diesel::power
Sulawesi_Selatan,geothermal,Sulawesi_Selatan::geothermal::power
Sulawesi_Selatan,large_hydro,Sulawesi_Selatan::large_hydro::power
Sulawesi_Selatan,nuclear,Sulawesi_Selatan::nuclear::power
Sulawesi_Selatan,oc_gas,Sulawesi_Selatan::oc_gas::power
Sulawesi_Selatan,offshore_wind,Sulawesi_Selatan::offshore_wind::power
Sulawesi_Selatan,onshore_wind,Sulawesi_Selatan::onshore_wind::power
Sulawesi_Selatan,otec,Sulawesi_Selatan::otec::power
Sulawesi_Selatan,pumped_hydro,Sulawesi_Selatan::pumped_hydro::power
Sulawesi_Selatan,small_hydro,Sulawesi_Selatan::small_hydro::power
Sulawesi_Selatan,solar,Sulawesi_Selatan::solar::power
Sulawesi_Tengah,ac_transmission:Gorontalo,Sulawesi_Tengah::ac_transmission:Gorontalo::power
Sulawesi_Tengah,ac_transmission:Sulawesi_Barat,Sulawesi_Tengah::ac_transmission:Sulawesi_Barat::power
Sulawesi_Tengah,ac_transmission:Sulawesi_Selatan,Sulawesi_Tengah::ac_transmission:Sulawesi_Selatan::power
Sulawesi_Tengah,ac_transmission:Sulawesi_Tenggara,Sulawesi_Tengah::ac_transmission:Sulawesi_Tenggara::power
Sulawesi_Tengah,battery,Sulawesi_Tengah::battery::power
Sulawesi_Tengah,biomass,Sulawesi_Tengah::biomass::power
Sulawesi_Tengah,cc_gas,Sulawesi_Tengah::cc_gas::power
Sulawesi_Tengah,coal,Sulawesi_Tengah::coal::power
Sulawesi_Tengah,demand_power,Sulawesi_Tengah::demand_power::power
Sulawesi_Tengah,diesel,Sulawesi_Tengah::diesel::power
Sulawesi_Tengah,geothermal,Sulawesi_Tengah::geothermal::power
Sulawesi_Tengah,large_hydro,Sulawesi_Tengah::large_hydro::power
Sulawesi_Tengah,nuclear,Sulawesi_Tengah::nuclear::power
Sulawesi_Tengah,oc_gas,Sulawesi_Tengah::oc_gas::power
Sulawesi_Tengah,onshore_wind,Sulawesi_Tengah::onshore_wind::power
Sulawesi_Tengah,otec,Sulawesi_Tengah::otec::power
Sulawesi_Tengah,pumped_hydro,Sulawesi_Tengah::pumped_hydro::power
Sulawesi_Tengah,small_hydro,Sulawesi_Tengah::small_hydro::power
Sulawesi_Tengah,solar,Sulawesi_Tengah::solar::power
Sulawesi_Tenggara,ac_transmission:Sulawesi_Selatan,Sulawesi_Tenggara::ac_transmission:Sulawesi_Selatan::power
Sulawesi_Tenggara,ac_transmission:Sulawesi_Tengah,Sulawesi_Tenggara::ac_transmission:Sulawesi_Tengah::power
Sulawesi_Tenggara,battery,Sulawesi_Tenggara::battery::power
Sulawesi_Tenggara,biomass,Sulawesi_Tenggara::biomass::power
Sulawesi_Tenggara,cc_gas,Sulawesi_Tenggara::cc_gas::power
Sulawesi_Tenggara,coal,Sulawesi_Tenggara::coal::power
Sulawesi_Tenggara,demand_power,Sulawesi_Tenggara::demand_power::power
Sulawesi_Tenggara,diesel,Sulawesi_Tenggara::diesel::power
Sulawesi_Tenggara,geothermal,Sulawesi_Tenggara::geothermal::power
Sulawesi_Tenggara,large_hydro,Sulawesi_Tenggara::large_hydro::power
Sulawesi_Tenggara,nuclear,Sulawesi_Tenggara::nuclear::power
Sulawesi_Tenggara,oc_gas,Sulawesi_Tenggara::oc_gas::power
Sulawesi_Tenggara,onshore_wind,Sulawesi_Tenggara::onshore_wind::power
Sulawesi_Tenggara,otec,Sulawesi_Tenggara::otec::power
Sulawesi_Tenggara,pumped_hydro,Sulawesi_Tenggara::pumped_hydro::power
Sulawesi_Tenggara,small_hydro,Sulawesi_Tenggara::small_hydro::power
Sulawesi_Tenggara,solar,Sulawesi_Tenggara::solar::power
Sulawesi_Utara,ac_transmission:Gorontalo,Sulawesi_Utara::ac_transmission:Gorontalo::power
Sulawesi_Utara,battery,Sulawesi_Utara::battery::power
Sulawesi_Utara,biomass,Sulawesi_Utara::biomass::power
Sulawesi_Utara,cc_gas,Sulawesi_Utara::cc_gas::power
Sulawesi_Utara,coal,Sulawesi_Utara::coal::power
Sulawesi_Utara,demand_power,Sulawesi_Utara::demand_power::power
Sulawesi_Utara,diesel,Sulawesi_Utara::diesel::power
Sulawesi_Utara,geothermal,Sulawesi_Utara::geothermal::power
Sulawesi_Utara,large_hydro,Sulawesi_Utara::large_hydro::power
Sulawesi_Utara,nuclear,Sulawesi_Utara::nuclear::power
Sulawesi_Utara,oc_gas,Sulawesi_Utara::oc_gas::power
Sulawesi_Utara,onshore_wind,Sulawesi_Utara::onshore_wind::power
Sulawesi_Utara,otec,Sulawesi_Utara::otec::power
Sulawesi_Utara,pumped_hydro,Sulawesi_Utara::pumped_hydro::power
Sulawesi_Utara,small_hydro,Sulawesi_Utara::small_hydro::power
Sulawesi_Utara,solar,Sulawesi_Utara::solar::power
Sumatera_Barat,ac_transmission:Bengkulu,Sumatera_Barat::ac_transmission:Bengkulu::power
Sumatera_Barat,ac_transmission:Jambi,Sumatera_Barat::ac_transmission:Jambi::power
Sumatera_Barat,ac_transmission:Riau,Sumatera_Barat::ac_transmission:Riau::power
Sumatera_Barat,ac_transmission:Sumatera_Utara,Sumatera_Barat::ac_transmission:Sumatera_Utara::power
Sumatera_Barat,battery,Sumatera_Barat::battery::power
Sumatera_Barat,biomass,Sumatera_Barat::biomass::power
Sumatera_Barat,cc_gas,Sumatera_Barat::cc_gas::power
Sumatera_Barat,coal,Sumatera_Barat::coal::power
Sumatera_Barat,demand_power,Sumatera_Barat::demand_power::power
Sumatera_Barat,diesel,Sumatera_Barat::diesel::power
Sumatera_Barat,geothermal,Sumatera_Barat::geothermal::power
Sumatera_Barat,large_hydro,Sumatera_Barat::large_hydro::power
Sumatera_Barat,nuclear,Sumatera_Barat::nuclear::power
Sumatera_Barat,oc_gas,Sumatera_Barat::oc_gas::power
Sumatera_Barat,onshore_wind,Sumatera_Barat::onshore_wind::power
Sumatera_Barat,otec,Sumatera_Barat::otec::power
Sumatera_Barat,pumped_hydro,Sumatera_Barat::pumped_hydro::power
Sumatera_Barat,small_hydro,Sumatera_Barat::small_hydro::power
Sumatera_Barat,solar,Sumatera_Barat::solar::power
Sumatera_Selatan,ac_transmission:Bengkulu,Sumatera_Selatan::ac_transmission:Bengkulu::power
Sumatera_Selatan,ac_transmission:Jambi,Sumatera_Selatan::ac_transmission:Jambi::power
Sumatera_Selatan,ac_transmission:Kepulauan_Bangka_Belitung,Sumatera_Selatan::ac_transmission:Kepulauan_Bangka_Belitung::power
Sumatera_Selatan,ac_transmission:Lampung,Sumatera_Selatan::ac_transmission:Lampung::power
Sumatera_Selatan,battery,Sumatera_Selatan::battery::power
Sumatera_Selatan,biomass,Sumatera_Selatan::biomass::power
Sumatera_Selatan,cc_gas,Sumatera_Selatan::cc_gas::power
Sumatera_Selatan,coal,Sumatera_Selatan::coal::power
Sumatera_Selatan,demand_power,Sumatera_Selatan::demand_power::power
Sumatera_Selatan,diesel,Sumatera_Selatan::diesel::power
Sumatera_Selatan,geothermal,Sumatera_Selatan::geothermal::power
Sumatera_Selatan,large_hydro,Sumatera_Selatan::large_hydro::power
Sumatera_Selatan,nuclear,Sumatera_Selatan::nuclear::power
Sumatera_Selatan,oc_gas,Sumatera_Selatan::oc_gas::power
Sumatera_Selatan,onshore_wind,Sumatera_Selatan::onshore_wind::power
Sumatera_Selatan,pumped_hydro,Sumatera_Selatan::pumped_hydro::power
Sumatera_Selatan,small_hydro,Sumatera_Selatan::small_hydro::power
Sumatera_Selatan,solar,Sumatera_Selatan::solar::power
Sumatera_Utara,ac_transmission:Aceh,Sumatera_Utara::ac_transmission:Aceh::power
Sumatera_Utara,ac_transmission:Riau,Sumatera_Utara::ac_transmission:Riau::power
Sumatera_Utara,ac_transmission:Sumatera_Barat,Sumatera_Utara::ac_transmission:Sumatera_Barat::power
Sumatera_Utara,battery,Sumatera_Utara::battery::power
Sumatera_Utara,biomass,Sumatera_Utara::biomass::power
Sumatera_Utara,cc_gas,Sumatera_Utara::cc_gas::power
Sumatera_Utara,coal,Sumatera_Utara::coal::power
Sumatera_Utara,demand_power,Sumatera_Utara::demand_power::power
Sumatera_Utara,diesel,Sumatera_Utara::diesel::power
Sumatera_Utara,geothermal,Sumatera_Utara::geothermal::power
Sumatera_Utara,large_hydro,Sumatera_Utara::large_hydro::power
Sumatera_Utara,nuclear,Sumatera_Utara::nuclear::power
Sumatera_Utara,oc_gas,Sumatera_Utara::oc_gas::power
Sumatera_Utara,onshore_wind,Sumatera_Utara::onshore_wind::power
Sumatera_Utara,otec,Sumatera_Utara::otec::power
Sumatera_Utara,pumped_hydro,Sumatera_Utara::pumped_hydro::power
Sumatera_Utara,small_hydro,Sumatera_Utara::small_hydro::power
Sumatera_Utara,solar,Sumatera_Utara::solar::power
